filename,label
LJ017-0029.png,1
LJ002-0334.png,1
LJ026-0114.png,1
file_10269.png,0
file_08652.png,0
LJ032-0069.png,1
file_01954.png,0
LJ013-0224.png,1
LJ050-0138.png,1
file_08445.png,0
file_12000.png,0
LJ021-0003.png,1
LJ036-0199.png,1
LJ038-0250.png,1
file_10361.png,0
LJ016-0231.png,1
LJ042-0236.png,1
file_05376.png,0
LJ045-0122.png,1
file_04920.png,0
LJ017-0012.png,1
file_04498.png,0
file_01832.png,0
LJ002-0285.png,1
LJ031-0189.png,1
LJ048-0226.png,1
file_04282.png,0
LJ014-0013.png,1
file_04908.png,0
file_07189.png,0
LJ004-0118.png,1
file_05735.png,0
LJ018-0135.png,1
LJ038-0286.png,1
LJ010-0059.png,1
file_08447.png,0
LJ009-0293.png,1
file_01519.png,0
file_10317.png,0
LJ018-0059.png,1
file_00939.png,0
LJ038-0226.png,1
LJ008-0157.png,1
LJ021-0067.png,1
file_06164.png,0
LJ033-0014.png,1
LJ009-0181.png,1
LJ002-0077.png,1
file_10272.png,0
file_03827.png,0
LJ039-0146.png,1
file_08276.png,0
LJ011-0188.png,1
file_04164.png,0
file_00904.png,0
file_02648.png,0
LJ009-0209.png,1
LJ004-0134.png,1
file_08050.png,0
LJ011-0255.png,1
file_01769.png,0
file_05638.png,0
file_11712.png,0
LJ029-0007.png,1
LJ016-0440.png,1
file_02478.png,0
file_00623.png,0
file_06169.png,0
LJ010-0153.png,1
file_11363.png,0
LJ028-0159.png,1
file_11364.png,0
LJ013-0043.png,1
LJ046-0054.png,1
LJ049-0168.png,1
LJ050-0128.png,1
LJ016-0242.png,1
file_12696.png,0
file_11129.png,0
LJ017-0032.png,1
LJ016-0086.png,1
LJ038-0152.png,1
LJ004-0061.png,1
file_09360.png,0
file_09229.png,0
file_08164.png,0
file_07188.png,0
LJ005-0147.png,1
file_11378.png,0
file_00716.png,0
file_12827.png,0
file_11709.png,0
file_00117.png,0
LJ047-0121.png,1
file_00710.png,0
LJ017-0200.png,1
LJ045-0218.png,1
file_02220.png,0
file_10453.png,0
LJ010-0120.png,1
file_07029.png,0
LJ039-0051.png,1
file_10787.png,0
file_09572.png,0
file_08146.png,0
LJ023-0094.png,1
file_08116.png,0
LJ019-0148.png,1
file_12676.png,0
LJ025-0013.png,1
LJ003-0226.png,1
file_08110.png,0
LJ002-0018.png,1
LJ032-0078.png,1
LJ001-0051.png,1
LJ037-0140.png,1
LJ031-0067.png,1
file_11627.png,0
LJ033-0174.png,1
LJ031-0227.png,1
file_11172.png,0
LJ029-0189.png,1
LJ002-0242.png,1
file_12516.png,0
LJ048-0043.png,1
file_03455.png,0
LJ038-0050.png,1
LJ015-0253.png,1
LJ012-0146.png,1
file_07928.png,0
file_04219.png,0
file_07095.png,0
LJ039-0010.png,1
LJ004-0127.png,1
file_12211.png,0
file_05525.png,0
file_04273.png,0
LJ027-0013.png,1
file_03619.png,0
file_01376.png,0
LJ005-0135.png,1
LJ049-0063.png,1
file_03060.png,0
LJ019-0177.png,1
file_04270.png,0
LJ006-0096.png,1
LJ012-0245.png,1
LJ018-0154.png,1
file_10909.png,0
LJ005-0057.png,1
file_05928.png,0
LJ011-0208.png,1
LJ025-0173.png,1
file_01281.png,0
LJ022-0107.png,1
LJ027-0038.png,1
file_09698.png,0
LJ029-0106.png,1
LJ041-0094.png,1
LJ034-0090.png,1
file_00910.png,0
file_02479.png,0
LJ038-0162.png,1
LJ044-0015.png,1
file_04452.png,0
file_12828.png,0
file_07250.png,0
LJ037-0176.png,1
LJ001-0144.png,1
LJ050-0231.png,1
file_11245.png,0
file_08715.png,0
file_04064.png,0
LJ041-0149.png,1
file_04877.png,0
file_01870.png,0
file_10022.png,0
file_05903.png,0
LJ033-0052.png,1
LJ042-0036.png,1
file_03364.png,0
LJ040-0080.png,1
LJ044-0121.png,1
file_03118.png,0
file_05531.png,0
file_07592.png,0
file_10881.png,0
LJ007-0179.png,1
file_00494.png,0
file_01629.png,0
file_12843.png,0
LJ008-0104.png,1
file_00323.png,0
file_06163.png,0
LJ011-0014.png,1
LJ018-0040.png,1
LJ014-0171.png,1
LJ047-0034.png,1
LJ016-0175.png,1
LJ013-0065.png,1
LJ021-0111.png,1
file_12025.png,0
file_06570.png,0
file_11735.png,0
file_07736.png,0
LJ008-0091.png,1
LJ008-0228.png,1
LJ028-0113.png,1
file_08037.png,0
file_03167.png,0
LJ012-0218.png,1
file_02194.png,0
file_02435.png,0
LJ016-0163.png,1
file_09185.png,0
LJ016-0102.png,1
file_04594.png,0
file_11945.png,0
file_06887.png,0
LJ010-0265.png,1
LJ045-0195.png,1
LJ006-0095.png,1
LJ017-0236.png,1
file_02873.png,0
LJ017-0154.png,1
file_06877.png,0
LJ007-0193.png,1
file_09370.png,0
LJ002-0325.png,1
LJ018-0268.png,1
file_08091.png,0
LJ011-0260.png,1
LJ006-0047.png,1
LJ028-0310.png,1
file_06298.png,0
LJ033-0082.png,1
file_00863.png,0
file_06750.png,0
LJ012-0126.png,1
LJ048-0202.png,1
LJ019-0347.png,1
file_02040.png,0
LJ021-0027.png,1
LJ043-0039.png,1
file_10664.png,0
file_07556.png,0
LJ003-0321.png,1
LJ030-0115.png,1
file_06014.png,0
file_06409.png,0
LJ003-0227.png,1
file_00447.png,0
file_04439.png,0
LJ014-0125.png,1
file_07986.png,0
LJ016-0123.png,1
LJ022-0091.png,1
file_00224.png,0
file_01061.png,0
file_02631.png,0
LJ041-0013.png,1
LJ019-0113.png,1
file_01038.png,0
LJ033-0207.png,1
file_06936.png,0
file_12732.png,0
LJ038-0200.png,1
file_03968.png,0
file_09060.png,0
file_07558.png,0
file_06535.png,0
LJ027-0154.png,1
LJ028-0311.png,1
LJ044-0117.png,1
LJ040-0194.png,1
file_12928.png,0
LJ025-0010.png,1
file_06201.png,0
LJ028-0410.png,1
LJ050-0005.png,1
LJ016-0336.png,1
file_10699.png,0
file_11089.png,0
LJ037-0050.png,1
file_03241.png,0
file_06732.png,0
LJ011-0054.png,1
LJ022-0046.png,1
file_11008.png,0
LJ046-0055.png,1
LJ013-0254.png,1
LJ015-0158.png,1
LJ031-0147.png,1
LJ016-0259.png,1
file_02814.png,0
LJ016-0351.png,1
LJ011-0247.png,1
LJ043-0134.png,1
LJ005-0040.png,1
file_10438.png,0
file_10961.png,0
LJ038-0018.png,1
file_07711.png,0
file_06080.png,0
file_05674.png,0
file_06069.png,0
LJ048-0250.png,1
LJ049-0216.png,1
LJ040-0192.png,1
file_07314.png,0
LJ007-0208.png,1
LJ038-0137.png,1
file_09124.png,0
file_11555.png,0
LJ047-0100.png,1
LJ018-0296.png,1
file_08950.png,0
file_00809.png,0
LJ035-0024.png,1
file_09771.png,0
LJ028-0267.png,1
file_04768.png,0
file_03510.png,0
LJ035-0097.png,1
file_04804.png,0
LJ033-0030.png,1
file_08488.png,0
file_05399.png,0
file_09014.png,0
file_04134.png,0
file_01208.png,0
file_08491.png,0
LJ037-0051.png,1
file_08171.png,0
file_12882.png,0
file_09582.png,0
LJ044-0143.png,1
file_10168.png,0
LJ012-0149.png,1
LJ027-0009.png,1
file_01362.png,0
LJ042-0247.png,1
LJ018-0016.png,1
file_06181.png,0
file_04884.png,0
file_07713.png,0
LJ031-0099.png,1
file_11373.png,0
file_04823.png,0
LJ014-0140.png,1
LJ028-0474.png,1
file_12081.png,0
file_00115.png,0
file_07417.png,0
LJ022-0139.png,1
LJ046-0016.png,1
file_04463.png,0
LJ015-0076.png,1
LJ008-0118.png,1
LJ008-0122.png,1
LJ008-0255.png,1
LJ006-0172.png,1
file_11652.png,0
file_07085.png,0
file_10999.png,0
LJ041-0131.png,1
file_05263.png,0
LJ005-0216.png,1
LJ009-0009.png,1
file_13034.png,0
file_01975.png,0
LJ045-0161.png,1
file_00506.png,0
LJ014-0237.png,1
file_00008.png,0
file_05960.png,0
file_09609.png,0
LJ048-0038.png,1
file_03132.png,0
file_06754.png,0
LJ021-0054.png,1
LJ009-0064.png,1
file_10942.png,0
LJ039-0023.png,1
file_10984.png,0
file_00798.png,0
LJ015-0274.png,1
LJ037-0081.png,1
LJ019-0386.png,1
file_00889.png,0
LJ005-0095.png,1
file_11418.png,0
LJ042-0235.png,1
LJ011-0268.png,1
file_06827.png,0
file_10257.png,0
file_08786.png,0
file_00996.png,0
file_06119.png,0
LJ045-0023.png,1
file_11855.png,0
LJ013-0242.png,1
file_12768.png,0
LJ008-0191.png,1
file_02056.png,0
LJ013-0129.png,1
LJ028-0265.png,1
LJ004-0250.png,1
file_00129.png,0
file_01608.png,0
file_03175.png,0
LJ025-0003.png,1
LJ007-0214.png,1
file_11805.png,0
file_03177.png,0
LJ016-0283.png,1
LJ021-0043.png,1
file_00307.png,0
file_00560.png,0
LJ011-0046.png,1
LJ019-0231.png,1
file_01278.png,0
file_03174.png,0
LJ009-0177.png,1
file_01192.png,0
LJ008-0097.png,1
file_09015.png,0
file_01396.png,0
LJ046-0108.png,1
LJ007-0147.png,1
file_03426.png,0
LJ009-0048.png,1
file_02018.png,0
file_11605.png,0
file_00516.png,0
file_05678.png,0
file_00522.png,0
file_10768.png,0
file_08178.png,0
LJ002-0135.png,1
file_03583.png,0
file_01912.png,0
file_11114.png,0
LJ024-0020.png,1
LJ021-0154.png,1
file_08699.png,0
file_03419.png,0
file_08188.png,0
file_06466.png,0
LJ031-0135.png,1
file_06594.png,0
file_09977.png,0
file_07165.png,0
file_11132.png,0
file_12219.png,0
LJ021-0080.png,1
LJ003-0105.png,1
LJ004-0081.png,1
file_07263.png,0
LJ009-0046.png,1
LJ041-0139.png,1
file_12459.png,0
file_04912.png,0
LJ036-0156.png,1
file_09800.png,0
LJ014-0289.png,1
file_10542.png,0
file_11302.png,0
file_07313.png,0
LJ037-0268.png,1
LJ022-0111.png,1
file_07865.png,0
LJ028-0503.png,1
LJ018-0289.png,1
LJ003-0140.png,1
file_06578.png,0
LJ025-0024.png,1
file_00095.png,0
file_04326.png,0
file_11681.png,0
LJ001-0130.png,1
LJ050-0211.png,1
LJ035-0127.png,1
LJ025-0058.png,1
LJ009-0207.png,1
file_06749.png,0
file_07689.png,0
LJ017-0065.png,1
LJ045-0224.png,1
file_06971.png,0
LJ022-0060.png,1
LJ009-0086.png,1
LJ014-0243.png,1
LJ004-0148.png,1
LJ042-0057.png,1
file_03587.png,0
LJ005-0284.png,1
file_00803.png,0
LJ028-0208.png,1
LJ021-0102.png,1
file_09785.png,0
LJ049-0170.png,1
LJ012-0197.png,1
file_10458.png,0
LJ048-0077.png,1
LJ014-0030.png,1
file_08734.png,0
file_04084.png,0
LJ038-0138.png,1
file_10146.png,0
LJ039-0147.png,1
file_12135.png,0
LJ030-0072.png,1
file_11786.png,0
LJ021-0044.png,1
LJ027-0159.png,1
LJ003-0249.png,1
file_10079.png,0
file_12535.png,0
LJ028-0271.png,1
LJ049-0157.png,1
LJ027-0117.png,1
file_09159.png,0
file_12663.png,0
file_06699.png,0
LJ012-0253.png,1
LJ048-0082.png,1
LJ005-0106.png,1
file_09375.png,0
file_00595.png,0
file_00743.png,0
LJ036-0061.png,1
file_06367.png,0
LJ029-0193.png,1
LJ041-0047.png,1
file_12627.png,0
file_00958.png,0
LJ016-0289.png,1
LJ013-0087.png,1
file_07443.png,0
LJ038-0190.png,1
LJ042-0054.png,1
LJ042-0140.png,1
LJ019-0064.png,1
file_03993.png,0
LJ029-0119.png,1
file_04066.png,0
LJ018-0125.png,1
LJ006-0290.png,1
LJ027-0162.png,1
LJ023-0077.png,1
file_12289.png,0
file_03871.png,0
LJ012-0250.png,1
LJ042-0051.png,1
LJ050-0057.png,1
file_03867.png,0
LJ050-0111.png,1
file_02785.png,0
file_02619.png,0
file_03876.png,0
file_10352.png,0
file_10071.png,0
file_02747.png,0
LJ027-0164.png,1
file_02224.png,0
file_03003.png,0
file_06138.png,0
file_03586.png,0
file_01346.png,0
file_04445.png,0
file_10263.png,0
LJ019-0383.png,1
file_11875.png,0
LJ010-0012.png,1
file_03115.png,0
LJ019-0256.png,1
LJ002-0221.png,1
file_04636.png,0
file_06334.png,0
LJ047-0141.png,1
file_04970.png,0
LJ024-0028.png,1
file_10130.png,0
LJ019-0367.png,1
LJ010-0018.png,1
file_06567.png,0
file_09854.png,0
LJ039-0081.png,1
file_03810.png,0
file_06031.png,0
LJ047-0049.png,1
file_03021.png,0
LJ040-0107.png,1
LJ005-0246.png,1
file_00888.png,0
LJ010-0173.png,1
file_00548.png,0
file_08313.png,0
LJ004-0189.png,1
LJ039-0021.png,1
file_10672.png,0
LJ003-0159.png,1
LJ014-0254.png,1
file_06481.png,0
file_07827.png,0
file_07200.png,0
file_12094.png,0
LJ033-0073.png,1
LJ009-0141.png,1
LJ048-0245.png,1
LJ031-0023.png,1
file_12597.png,0
file_03665.png,0
file_12758.png,0
file_07569.png,0
LJ044-0161.png,1
file_07145.png,0
file_06925.png,0
file_10935.png,0
file_05074.png,0
LJ038-0007.png,1
file_02566.png,0
LJ028-0432.png,1
file_00487.png,0
file_00726.png,0
file_07241.png,0
LJ001-0105.png,1
LJ042-0193.png,1
LJ027-0023.png,1
file_01582.png,0
LJ019-0178.png,1
file_00136.png,0
file_04304.png,0
LJ050-0014.png,1
LJ011-0283.png,1
LJ050-0079.png,1
file_06000.png,0
LJ019-0052.png,1
LJ028-0403.png,1
file_00462.png,0
file_00374.png,0
file_13043.png,0
LJ030-0006.png,1
file_06176.png,0
LJ033-0183.png,1
file_03027.png,0
file_01062.png,0
LJ043-0171.png,1
file_05431.png,0
LJ030-0227.png,1
LJ039-0002.png,1
LJ005-0162.png,1
LJ002-0137.png,1
LJ030-0155.png,1
LJ044-0107.png,1
LJ032-0038.png,1
file_12756.png,0
LJ037-0093.png,1
LJ020-0059.png,1
LJ002-0070.png,1
LJ021-0012.png,1
LJ036-0016.png,1
file_07158.png,0
LJ049-0012.png,1
file_09296.png,0
file_06662.png,0
LJ010-0252.png,1
file_11377.png,0
LJ025-0137.png,1
LJ046-0242.png,1
LJ037-0002.png,1
file_02707.png,0
file_03762.png,0
file_03482.png,0
file_05328.png,0
LJ015-0271.png,1
file_03826.png,0
LJ014-0056.png,1
file_08976.png,0
LJ016-0428.png,1
file_07338.png,0
LJ043-0030.png,1
LJ047-0043.png,1
file_03181.png,0
file_00291.png,0
file_00962.png,0
LJ018-0326.png,1
LJ016-0435.png,1
LJ041-0100.png,1
LJ018-0139.png,1
file_02355.png,0
LJ010-0198.png,1
LJ019-0111.png,1
file_12119.png,0
file_11690.png,0
file_10679.png,0
LJ012-0106.png,1
file_01873.png,0
file_12643.png,0
LJ041-0194.png,1
LJ038-0257.png,1
file_01153.png,0
LJ014-0213.png,1
file_00329.png,0
file_11843.png,0
LJ017-0040.png,1
LJ047-0111.png,1
LJ030-0207.png,1
file_02152.png,0
LJ010-0062.png,1
file_07012.png,0
file_00315.png,0
file_09045.png,0
file_11833.png,0
file_06220.png,0
LJ044-0068.png,1
file_00201.png,0
file_09640.png,0
LJ014-0221.png,1
file_03236.png,0
LJ011-0104.png,1
file_10005.png,0
file_07511.png,0
LJ010-0258.png,1
LJ019-0127.png,1
LJ012-0227.png,1
LJ009-0094.png,1
file_11965.png,0
file_02914.png,0
LJ014-0142.png,1
LJ033-0017.png,1
LJ050-0274.png,1
LJ050-0217.png,1
file_11966.png,0
LJ048-0230.png,1
file_12701.png,0
LJ032-0028.png,1
file_00371.png,0
file_07370.png,0
file_10470.png,0
LJ032-0246.png,1
LJ021-0036.png,1
file_11221.png,0
file_00332.png,0
file_05866.png,0
file_12545.png,0
file_09962.png,0
file_03367.png,0
file_07058.png,0
LJ033-0119.png,1
file_03313.png,0
file_09549.png,0
file_12523.png,0
LJ005-0137.png,1
LJ030-0046.png,1
LJ015-0084.png,1
LJ014-0095.png,1
file_09537.png,0
file_09972.png,0
LJ048-0064.png,1
file_08405.png,0
file_03980.png,0
file_09655.png,0
LJ028-0126.png,1
file_00399.png,0
file_10233.png,0
file_04726.png,0
file_05111.png,0
LJ019-0346.png,1
LJ036-0130.png,1
file_05819.png,0
LJ016-0200.png,1
file_07727.png,0
LJ004-0047.png,1
file_04476.png,0
file_05080.png,0
LJ024-0110.png,1
LJ021-0185.png,1
file_08244.png,0
LJ018-0396.png,1
LJ002-0272.png,1
file_01237.png,0
LJ042-0061.png,1
LJ005-0062.png,1
file_02601.png,0
LJ028-0361.png,1
file_07239.png,0
LJ038-0028.png,1
LJ006-0149.png,1
LJ025-0022.png,1
file_06768.png,0
file_13055.png,0
file_06642.png,0
file_04159.png,0
LJ028-0299.png,1
file_02784.png,0
LJ025-0084.png,1
file_10202.png,0
LJ015-0231.png,1
LJ007-0079.png,1
file_02043.png,0
file_12145.png,0
LJ033-0153.png,1
file_09079.png,0
LJ018-0133.png,1
LJ048-0272.png,1
LJ050-0145.png,1
LJ048-0210.png,1
LJ006-0281.png,1
file_12953.png,0
file_07284.png,0
LJ036-0080.png,1
file_12229.png,0
file_09476.png,0
LJ045-0033.png,1
LJ016-0127.png,1
LJ036-0180.png,1
file_05885.png,0
LJ006-0055.png,1
file_12624.png,0
file_11577.png,0
file_01166.png,0
LJ012-0164.png,1
file_06028.png,0
file_12555.png,0
file_05293.png,0
LJ042-0084.png,1
file_09212.png,0
LJ037-0200.png,1
file_03544.png,0
file_02029.png,0
LJ042-0228.png,1
file_09671.png,0
file_10604.png,0
LJ041-0022.png,1
file_07925.png,0
file_04077.png,0
LJ008-0096.png,1
file_00231.png,0
file_07178.png,0
file_11944.png,0
LJ027-0042.png,1
file_11775.png,0
LJ046-0037.png,1
LJ006-0011.png,1
LJ009-0099.png,1
file_01411.png,0
LJ003-0196.png,1
LJ009-0056.png,1
LJ018-0111.png,1
file_05443.png,0
LJ047-0069.png,1
file_02868.png,0
file_09683.png,0
file_02513.png,0
file_05590.png,0
file_05512.png,0
LJ019-0110.png,1
file_01341.png,0
file_09017.png,0
file_06339.png,0
LJ018-0334.png,1
file_03650.png,0
file_08425.png,0
file_02100.png,0
file_11460.png,0
LJ043-0160.png,1
file_10958.png,0
file_07868.png,0
LJ024-0112.png,1
file_00456.png,0
LJ040-0032.png,1
file_12853.png,0
LJ002-0044.png,1
LJ026-0098.png,1
LJ029-0062.png,1
LJ042-0208.png,1
file_08046.png,0
LJ038-0199.png,1
LJ043-0027.png,1
LJ030-0004.png,1
LJ045-0105.png,1
LJ007-0002.png,1
file_00583.png,0
file_10599.png,0
file_08306.png,0
file_10056.png,0
file_01418.png,0
LJ030-0124.png,1
file_05985.png,0
file_12200.png,0
LJ023-0086.png,1
file_00372.png,0
file_02920.png,0
file_06105.png,0
file_05338.png,0
LJ047-0216.png,1
LJ021-0056.png,1
file_05191.png,0
LJ042-0151.png,1
file_06733.png,0
LJ037-0046.png,1
file_08277.png,0
LJ003-0243.png,1
file_05584.png,0
LJ045-0103.png,1
file_11864.png,0
LJ025-0130.png,1
LJ001-0161.png,1
LJ028-0015.png,1
file_10010.png,0
file_01147.png,0
LJ010-0267.png,1
file_07584.png,0
file_00309.png,0
LJ030-0112.png,1
file_13029.png,0
file_04340.png,0
LJ041-0179.png,1
LJ028-0372.png,1
file_03699.png,0
file_08669.png,0
LJ008-0184.png,1
LJ042-0098.png,1
file_03758.png,0
file_02434.png,0
LJ011-0211.png,1
file_06252.png,0
LJ045-0233.png,1
LJ006-0294.png,1
LJ033-0188.png,1
file_07365.png,0
file_02381.png,0
LJ007-0047.png,1
LJ012-0238.png,1
file_08384.png,0
LJ007-0022.png,1
file_01150.png,0
file_02375.png,0
LJ032-0018.png,1
file_06641.png,0
file_01158.png,0
file_02164.png,0
LJ019-0264.png,1
file_06033.png,0
file_08748.png,0
file_00940.png,0
LJ030-0110.png,1
file_12752.png,0
LJ015-0200.png,1
file_02139.png,0
LJ048-0036.png,1
LJ030-0054.png,1
file_10656.png,0
LJ048-0078.png,1
file_05501.png,0
LJ018-0062.png,1
file_05737.png,0
file_02459.png,0
file_11295.png,0
file_05128.png,0
LJ009-0015.png,1
LJ002-0189.png,1
LJ025-0101.png,1
LJ038-0219.png,1
LJ047-0012.png,1
file_12729.png,0
LJ004-0172.png,1
LJ012-0054.png,1
LJ034-0118.png,1
LJ016-0414.png,1
file_00708.png,0
LJ040-0106.png,1
file_11660.png,0
file_12925.png,0
LJ016-0063.png,1
file_04400.png,0
file_06400.png,0
file_00755.png,0
LJ024-0072.png,1
LJ004-0242.png,1
LJ022-0034.png,1
file_12952.png,0
file_04864.png,0
file_05685.png,0
file_08419.png,0
file_03071.png,0
file_08925.png,0
file_06414.png,0
LJ040-0038.png,1
LJ028-0449.png,1
file_09902.png,0
LJ008-0029.png,1
file_09941.png,0
LJ042-0149.png,1
file_12186.png,0
LJ043-0043.png,1
file_12504.png,0
LJ032-0100.png,1
file_12184.png,0
LJ013-0106.png,1
file_01239.png,0
file_04708.png,0
file_11820.png,0
file_06075.png,0
LJ045-0048.png,1
LJ005-0160.png,1
file_03323.png,0
LJ006-0206.png,1
LJ034-0126.png,1
file_04190.png,0
file_03233.png,0
LJ041-0112.png,1
file_12153.png,0
file_10849.png,0
file_09512.png,0
LJ048-0067.png,1
file_04867.png,0
file_03760.png,0
LJ025-0170.png,1
LJ011-0167.png,1
LJ019-0144.png,1
LJ029-0066.png,1
LJ006-0143.png,1
file_02519.png,0
file_10467.png,0
LJ033-0094.png,1
file_04307.png,0
file_09734.png,0
file_08196.png,0
LJ005-0011.png,1
LJ029-0184.png,1
file_00504.png,0
file_06515.png,0
LJ003-0279.png,1
file_00497.png,0
file_04606.png,0
LJ028-0508.png,1
file_06611.png,0
file_07847.png,0
file_05455.png,0
LJ045-0123.png,1
file_02332.png,0
LJ014-0132.png,1
file_10474.png,0
LJ008-0058.png,1
LJ018-0116.png,1
file_07133.png,0
file_04162.png,0
LJ016-0112.png,1
LJ028-0434.png,1
LJ039-0120.png,1
file_05977.png,0
LJ037-0123.png,1
file_00424.png,0
LJ014-0215.png,1
LJ040-0109.png,1
LJ036-0131.png,1
file_12770.png,0
file_10408.png,0
file_01458.png,0
LJ016-0234.png,1
file_06444.png,0
file_07082.png,0
LJ010-0058.png,1
LJ008-0308.png,1
LJ016-0266.png,1
LJ041-0002.png,1
file_04766.png,0
file_09088.png,0
file_12604.png,0
file_00148.png,0
LJ003-0074.png,1
LJ031-0144.png,1
file_03708.png,0
LJ020-0045.png,1
file_07950.png,0
LJ006-0060.png,1
LJ040-0081.png,1
LJ026-0161.png,1
LJ038-0036.png,1
LJ015-0234.png,1
LJ037-0150.png,1
LJ014-0219.png,1
LJ038-0112.png,1
LJ012-0083.png,1
LJ008-0131.png,1
LJ032-0086.png,1
LJ014-0110.png,1
LJ027-0046.png,1
LJ029-0163.png,1
LJ003-0139.png,1
LJ021-0037.png,1
file_01950.png,0
LJ021-0072.png,1
LJ011-0246.png,1
file_00305.png,0
file_10629.png,0
file_02383.png,0
file_08500.png,0
LJ002-0209.png,1
file_03640.png,0
LJ022-0144.png,1
LJ033-0113.png,1
file_00766.png,0
LJ029-0180.png,1
LJ012-0184.png,1
file_10974.png,0
file_07364.png,0
file_02119.png,0
file_10593.png,0
file_00227.png,0
LJ013-0258.png,1
LJ008-0136.png,1
file_06426.png,0
file_06243.png,0
file_10934.png,0
LJ013-0009.png,1
file_09806.png,0
file_02812.png,0
LJ015-0074.png,1
LJ005-0102.png,1
LJ020-0079.png,1
file_11910.png,0
LJ017-0147.png,1
LJ043-0123.png,1
LJ044-0045.png,1
file_11996.png,0
LJ014-0182.png,1
file_05856.png,0
LJ045-0082.png,1
file_06883.png,0
LJ046-0123.png,1
file_06202.png,0
file_03490.png,0
LJ049-0213.png,1
LJ019-0267.png,1
file_08582.png,0
file_05517.png,0
file_05870.png,0
LJ001-0027.png,1
LJ011-0195.png,1
file_04207.png,0
LJ016-0048.png,1
file_06300.png,0
LJ017-0238.png,1
file_08571.png,0
file_05084.png,0
LJ013-0250.png,1
file_10773.png,0
LJ004-0067.png,1
file_01452.png,0
LJ013-0227.png,1
LJ028-0152.png,1
file_12938.png,0
file_01373.png,0
file_09763.png,0
LJ041-0173.png,1
file_00485.png,0
file_01134.png,0
file_08794.png,0
LJ015-0123.png,1
LJ010-0204.png,1
LJ050-0053.png,1
