filename,label
file_01035.png,0
LJ044-0182.png,1
LJ027-0172.png,1
LJ004-0229.png,1
file_11641.png,0
LJ013-0175.png,1
file_03564.png,0
LJ019-0339.png,1
LJ032-0007.png,1
file_08779.png,0
LJ010-0248.png,1
file_01657.png,0
LJ016-0432.png,1
LJ009-0217.png,1
LJ044-0148.png,1
file_05940.png,0
file_04213.png,0
file_09150.png,0
file_11516.png,0
LJ048-0224.png,1
LJ003-0327.png,1
LJ040-0019.png,1
file_00496.png,0
LJ026-0012.png,1
LJ037-0100.png,1
file_00060.png,0
file_03349.png,0
file_03485.png,0
LJ050-0257.png,1
LJ010-0130.png,1
LJ004-0008.png,1
file_05222.png,0
file_09723.png,0
LJ008-0233.png,1
file_11588.png,0
LJ040-0082.png,1
file_06554.png,0
file_08908.png,0
LJ016-0394.png,1
file_03157.png,0
LJ041-0157.png,1
file_09113.png,0
LJ018-0025.png,1
file_04603.png,0
file_10411.png,0
file_11553.png,0
LJ028-0105.png,1
LJ030-0057.png,1
LJ007-0130.png,1
file_01967.png,0
file_11077.png,0
LJ016-0381.png,1
file_11921.png,0
LJ050-0160.png,1
LJ002-0051.png,1
file_08486.png,0
LJ046-0149.png,1
file_02308.png,0
file_10426.png,0
file_09314.png,0
file_07136.png,0
file_02097.png,0
file_11057.png,0
file_12815.png,0
file_11971.png,0
LJ004-0197.png,1
file_12175.png,0
LJ047-0047.png,1
file_05180.png,0
LJ019-0156.png,1
file_07859.png,0
file_08901.png,0
LJ044-0032.png,1
LJ039-0016.png,1
LJ039-0221.png,1
LJ011-0006.png,1
LJ012-0003.png,1
LJ047-0200.png,1
LJ022-0169.png,1
LJ010-0036.png,1
LJ016-0323.png,1
LJ015-0028.png,1
file_03095.png,0
file_01636.png,0
file_06195.png,0
LJ027-0128.png,1
file_01400.png,0
LJ025-0146.png,1
LJ033-0048.png,1
LJ023-0089.png,1
LJ028-0202.png,1
file_04527.png,0
file_04583.png,0
file_01004.png,0
LJ016-0407.png,1
file_05427.png,0
LJ006-0061.png,1
file_12818.png,0
file_08296.png,0
file_10877.png,0
LJ012-0093.png,1
file_01262.png,0
LJ018-0298.png,1
file_09710.png,0
LJ010-0095.png,1
LJ045-0150.png,1
LJ039-0133.png,1
LJ001-0056.png,1
LJ046-0095.png,1
file_07266.png,0
LJ027-0017.png,1
LJ006-0038.png,1
LJ004-0029.png,1
LJ030-0136.png,1
file_10668.png,0
file_02881.png,0
LJ008-0004.png,1
LJ015-0307.png,1
LJ045-0136.png,1
LJ003-0036.png,1
file_07224.png,0
file_11950.png,0
file_11724.png,0
file_11616.png,0
LJ030-0169.png,1
LJ010-0281.png,1
file_01463.png,0
LJ047-0046.png,1
file_11252.png,0
LJ004-0070.png,1
LJ030-0116.png,1
LJ039-0129.png,1
LJ011-0055.png,1
file_12968.png,0
LJ008-0180.png,1
LJ028-0139.png,1
LJ012-0071.png,1
file_07401.png,0
LJ006-0103.png,1
LJ030-0156.png,1
file_05768.png,0
LJ035-0131.png,1
LJ044-0035.png,1
file_03091.png,0
file_04667.png,0
file_05837.png,0
LJ008-0207.png,1
file_11631.png,0
file_03179.png,0
file_06024.png,0
file_01628.png,0
file_07093.png,0
file_09391.png,0
file_04227.png,0
LJ003-0199.png,1
LJ046-0158.png,1
LJ026-0109.png,1
file_08889.png,0
LJ032-0168.png,1
file_11482.png,0
LJ043-0122.png,1
LJ011-0243.png,1
LJ034-0050.png,1
file_11333.png,0
LJ039-0181.png,1
file_04662.png,0
LJ004-0057.png,1
file_11254.png,0
LJ014-0330.png,1
LJ048-0075.png,1
file_11999.png,0
file_03518.png,0
LJ021-0170.png,1
LJ022-0053.png,1
LJ038-0074.png,1
LJ027-0143.png,1
file_08266.png,0
LJ014-0250.png,1
LJ017-0209.png,1
file_04991.png,0
file_08944.png,0
file_06251.png,0
file_06079.png,0
file_09997.png,0
LJ043-0182.png,1
LJ038-0215.png,1
LJ027-0126.png,1
LJ037-0085.png,1
file_07963.png,0
LJ007-0118.png,1
LJ048-0243.png,1
file_09524.png,0
LJ022-0185.png,1
file_00908.png,0
file_11091.png,0
LJ028-0496.png,1
file_00130.png,0
LJ017-0251.png,1
LJ026-0158.png,1
file_12463.png,0
file_03152.png,0
file_09903.png,0
LJ003-0232.png,1
file_02294.png,0
file_06314.png,0
LJ024-0040.png,1
LJ013-0013.png,1
file_12354.png,0
file_04834.png,0
file_01142.png,0
file_03948.png,0
LJ005-0091.png,1
LJ039-0064.png,1
file_12330.png,0
LJ018-0297.png,1
file_02462.png,0
file_09528.png,0
file_10134.png,0
LJ042-0154.png,1
LJ006-0251.png,1
file_12394.png,0
LJ030-0250.png,1
LJ041-0081.png,1
file_10492.png,0
LJ039-0172.png,1
file_02453.png,0
file_12617.png,0
file_11640.png,0
LJ010-0102.png,1
file_08439.png,0
LJ033-0175.png,1
file_04480.png,0
file_06464.png,0
LJ039-0219.png,1
file_04788.png,0
file_12665.png,0
LJ002-0083.png,1
LJ035-0099.png,1
file_09374.png,0
LJ048-0146.png,1
LJ013-0017.png,1
LJ028-0207.png,1
LJ012-0189.png,1
file_03924.png,0
file_01964.png,0
LJ005-0171.png,1
LJ013-0114.png,1
LJ005-0181.png,1
LJ012-0278.png,1
file_08512.png,0
file_10908.png,0
file_01493.png,0
LJ025-0162.png,1
LJ031-0162.png,1
file_01266.png,0
LJ023-0081.png,1
LJ019-0398.png,1
LJ002-0036.png,1
file_09327.png,0
file_00651.png,0
file_03373.png,0
file_00012.png,0
file_08744.png,0
file_03535.png,0
file_06116.png,0
file_00151.png,0
LJ018-0321.png,1
file_02233.png,0
LJ015-0164.png,1
file_12065.png,0
file_11502.png,0
LJ004-0018.png,1
LJ025-0089.png,1
file_01708.png,0
LJ015-0008.png,1
LJ009-0071.png,1
file_10258.png,0
file_02254.png,0
LJ028-0284.png,1
file_08285.png,0
file_01423.png,0
file_12951.png,0
file_04799.png,0
file_06533.png,0
LJ038-0272.png,1
LJ025-0144.png,1
LJ018-0103.png,1
LJ008-0319.png,1
file_11331.png,0
LJ012-0286.png,1
file_12096.png,0
file_02151.png,0
LJ016-0017.png,1
file_03928.png,0
file_11729.png,0
LJ015-0094.png,1
LJ033-0120.png,1
file_03515.png,0
LJ026-0039.png,1
file_07992.png,0
file_05859.png,0
file_03732.png,0
LJ002-0294.png,1
LJ030-0100.png,1
LJ039-0233.png,1
LJ038-0134.png,1
file_04496.png,0
LJ016-0148.png,1
LJ050-0236.png,1
LJ006-0129.png,1
LJ018-0020.png,1
file_04211.png,0
file_12084.png,0
LJ032-0192.png,1
LJ024-0031.png,1
LJ015-0025.png,1
file_11427.png,0
LJ048-0035.png,1
file_10986.png,0
LJ042-0111.png,1
file_11919.png,0
file_03910.png,0
file_05384.png,0
LJ010-0221.png,1
file_04816.png,0
file_06734.png,0
LJ003-0072.png,1
LJ039-0067.png,1
LJ025-0090.png,1
file_12299.png,0
file_02679.png,0
LJ009-0032.png,1
file_11920.png,0
LJ036-0207.png,1
file_10136.png,0
file_06779.png,0
LJ037-0227.png,1
LJ021-0105.png,1
LJ008-0023.png,1
LJ026-0116.png,1
file_02596.png,0
LJ033-0016.png,1
file_02594.png,0
LJ031-0119.png,1
file_08136.png,0
file_05956.png,0
file_08991.png,0
file_02031.png,0
file_00455.png,0
file_10117.png,0
LJ038-0189.png,1
LJ019-0283.png,1
file_11243.png,0
LJ012-0204.png,1
LJ014-0098.png,1
LJ001-0068.png,1
LJ001-0023.png,1
file_00687.png,0
file_09606.png,0
file_09913.png,0
LJ015-0219.png,1
file_06663.png,0
LJ031-0137.png,1
file_06021.png,0
file_05580.png,0
file_03536.png,0
LJ009-0212.png,1
LJ038-0146.png,1
LJ003-0260.png,1
file_10706.png,0
LJ037-0203.png,1
LJ003-0071.png,1
file_06914.png,0
file_05984.png,0
file_11970.png,0
LJ022-0092.png,1
file_09634.png,0
LJ002-0063.png,1
LJ031-0035.png,1
file_00648.png,0
LJ035-0070.png,1
file_06197.png,0
LJ014-0255.png,1
file_12343.png,0
LJ035-0197.png,1
LJ050-0142.png,1
LJ038-0027.png,1
LJ011-0142.png,1
file_11543.png,0
file_02820.png,0
LJ006-0141.png,1
file_09566.png,0
file_08884.png,0
LJ024-0011.png,1
LJ016-0252.png,1
LJ020-0032.png,1
LJ034-0208.png,1
LJ015-0189.png,1
file_12500.png,0
LJ030-0186.png,1
LJ007-0107.png,1
file_00750.png,0
LJ048-0009.png,1
file_02896.png,0
LJ002-0102.png,1
file_03545.png,0
LJ022-0136.png,1
file_01349.png,0
LJ013-0023.png,1
file_06843.png,0
LJ013-0161.png,1
LJ028-0036.png,1
LJ007-0023.png,1
file_08068.png,0
LJ028-0059.png,1
LJ019-0109.png,1
LJ002-0287.png,1
file_01086.png,0
LJ030-0058.png,1
LJ030-0023.png,1
file_07291.png,0
file_10046.png,0
file_03386.png,0
file_09927.png,0
file_08205.png,0
LJ019-0152.png,1
LJ042-0079.png,1
file_06920.png,0
file_11798.png,0
LJ011-0121.png,1
LJ038-0048.png,1
file_13120.png,0
file_06379.png,0
file_09463.png,0
file_03690.png,0
LJ037-0174.png,1
file_05943.png,0
file_07828.png,0
LJ010-0315.png,1
file_12896.png,0
file_07680.png,0
LJ021-0195.png,1
file_03501.png,0
file_12573.png,0
file_06581.png,0
file_12978.png,0
LJ039-0099.png,1
file_05495.png,0
file_01889.png,0
file_12268.png,0
file_12594.png,0
file_09240.png,0
LJ042-0082.png,1
LJ036-0140.png,1
file_02226.png,0
LJ014-0314.png,1
LJ037-0162.png,1
LJ018-0172.png,1
file_11557.png,0
LJ015-0226.png,1
LJ017-0211.png,1
LJ042-0037.png,1
file_05306.png,0
file_07267.png,0
file_05350.png,0
file_07591.png,0
file_01110.png,0
file_08766.png,0
LJ010-0028.png,1
LJ007-0211.png,1
LJ009-0298.png,1
LJ008-0034.png,1
file_04948.png,0
LJ043-0069.png,1
file_01328.png,0
LJ006-0200.png,1
LJ048-0205.png,1
LJ002-0171.png,1
file_04899.png,0
LJ024-0036.png,1
file_06974.png,0
LJ044-0132.png,1
LJ028-0487.png,1
LJ002-0277.png,1
LJ008-0108.png,1
file_03309.png,0
LJ030-0238.png,1
LJ029-0176.png,1
file_10508.png,0
file_00018.png,0
file_02076.png,0
file_01907.png,0
LJ023-0062.png,1
LJ035-0189.png,1
LJ021-0158.png,1
LJ031-0055.png,1
LJ025-0026.png,1
file_09652.png,0
LJ020-0031.png,1
LJ037-0067.png,1
LJ013-0002.png,1
LJ014-0247.png,1
LJ028-0414.png,1
file_01927.png,0
LJ034-0156.png,1
LJ048-0279.png,1
file_11022.png,0
file_06131.png,0
file_01772.png,0
file_11655.png,0
LJ041-0134.png,1
LJ021-0061.png,1
LJ001-0025.png,1
file_05629.png,0
file_12713.png,0
file_09280.png,0
LJ021-0199.png,1
LJ001-0171.png,1
LJ010-0005.png,1
LJ038-0118.png,1
LJ014-0315.png,1
LJ018-0224.png,1
file_00035.png,0
LJ022-0070.png,1
file_11166.png,0
LJ012-0034.png,1
LJ013-0215.png,1
LJ008-0036.png,1
file_09497.png,0
file_11367.png,0
file_07999.png,0
file_10174.png,0
file_08810.png,0
LJ010-0057.png,1
file_05430.png,0
file_05152.png,0
file_12409.png,0
LJ003-0200.png,1
file_09220.png,0
LJ050-0002.png,1
LJ048-0102.png,1
LJ028-0285.png,1
file_05287.png,0
LJ012-0002.png,1
LJ011-0116.png,1
LJ046-0106.png,1
LJ003-0298.png,1
file_03845.png,0
file_00006.png,0
file_01635.png,0
LJ037-0238.png,1
file_08303.png,0
file_12002.png,0
file_01872.png,0
file_12554.png,0
file_04076.png,0
LJ008-0146.png,1
LJ028-0043.png,1
LJ048-0183.png,1
LJ038-0086.png,1
LJ015-0186.png,1
LJ043-0058.png,1
file_07013.png,0
LJ011-0170.png,1
LJ006-0006.png,1
LJ011-0112.png,1
file_02492.png,0
file_08914.png,0
file_10476.png,0
file_05968.png,0
file_04279.png,0
file_07815.png,0
file_07237.png,0
file_03444.png,0
LJ045-0012.png,1
LJ001-0014.png,1
LJ005-0198.png,1
file_12487.png,0
file_06912.png,0
file_08315.png,0
LJ025-0152.png,1
file_08129.png,0
LJ010-0277.png,1
file_05566.png,0
LJ026-0052.png,1
LJ007-0095.png,1
LJ040-0188.png,1
file_08433.png,0
file_12008.png,0
LJ016-0229.png,1
file_10645.png,0
LJ015-0082.png,1
LJ018-0239.png,1
file_07502.png,0
file_02565.png,0
LJ009-0294.png,1
LJ040-0096.png,1
LJ003-0048.png,1
LJ037-0138.png,1
file_11943.png,0
file_11098.png,0
LJ011-0109.png,1
file_05289.png,0
LJ021-0030.png,1
file_03542.png,0
LJ017-0042.png,1
file_11096.png,0
LJ012-0011.png,1
LJ028-0110.png,1
LJ042-0014.png,1
LJ015-0199.png,1
file_08012.png,0
file_09140.png,0
LJ019-0094.png,1
file_03178.png,0
LJ040-0033.png,1
LJ013-0230.png,1
LJ046-0167.png,1
LJ039-0177.png,1
file_08420.png,0
LJ039-0055.png,1
file_10714.png,0
LJ008-0300.png,1
file_10793.png,0
file_06725.png,0
LJ015-0053.png,1
LJ017-0096.png,1
file_03051.png,0
file_01393.png,0
LJ014-0027.png,1
LJ024-0135.png,1
LJ048-0163.png,1
file_08137.png,0
file_08436.png,0
LJ028-0309.png,1
file_11550.png,0
LJ044-0023.png,1
file_03831.png,0
LJ017-0143.png,1
file_04239.png,0
file_03548.png,0
file_00057.png,0
file_03934.png,0
LJ031-0065.png,1
file_04921.png,0
LJ001-0094.png,1
LJ046-0075.png,1
LJ049-0217.png,1
file_03679.png,0
LJ014-0334.png,1
LJ008-0073.png,1
file_08568.png,0
LJ011-0263.png,1
file_09959.png,0
LJ011-0064.png,1
LJ011-0059.png,1
LJ035-0201.png,1
LJ045-0215.png,1
file_07633.png,0
file_07927.png,0
LJ012-0148.png,1
file_02417.png,0
file_06653.png,0
file_05779.png,0
file_04247.png,0
LJ018-0190.png,1
file_13118.png,0
file_06621.png,0
LJ040-0153.png,1
file_08828.png,0
file_04350.png,0
file_09502.png,0
file_09864.png,0
file_10640.png,0
file_07948.png,0
file_08740.png,0
file_00124.png,0
file_00968.png,0
LJ016-0340.png,1
file_03424.png,0
LJ049-0126.png,1
file_03681.png,0
LJ002-0071.png,1
file_02743.png,0
LJ005-0205.png,1
file_09625.png,0
LJ019-0374.png,1
LJ021-0186.png,1
file_00830.png,0
LJ015-0188.png,1
file_06262.png,0
LJ019-0130.png,1
LJ028-0437.png,1
LJ007-0159.png,1
file_03477.png,0
file_01859.png,0
file_12621.png,0
file_02500.png,0
file_02656.png,0
LJ014-0068.png,1
LJ027-0170.png,1
file_12606.png,0
LJ046-0048.png,1
LJ003-0175.png,1
file_01392.png,0
LJ039-0122.png,1
LJ020-0062.png,1
LJ012-0007.png,1
file_04138.png,0
file_03321.png,0
file_11772.png,0
LJ034-0209.png,1
file_04062.png,0
LJ046-0015.png,1
file_07892.png,0
LJ021-0150.png,1
file_09447.png,0
LJ034-0203.png,1
LJ004-0084.png,1
LJ036-0170.png,1
file_12249.png,0
file_06133.png,0
LJ038-0123.png,1
LJ048-0021.png,1
LJ021-0106.png,1
LJ007-0209.png,1
LJ037-0130.png,1
LJ046-0189.png,1
file_10197.png,0
file_05605.png,0
LJ006-0148.png,1
file_13005.png,0
file_09900.png,0
LJ031-0033.png,1
LJ046-0141.png,1
LJ038-0231.png,1
LJ046-0077.png,1
file_01060.png,0
file_00230.png,0
file_02193.png,0
LJ025-0025.png,1
file_04271.png,0
LJ002-0041.png,1
LJ009-0044.png,1
file_04842.png,0
file_07380.png,0
LJ043-0159.png,1
file_01854.png,0
LJ028-0321.png,1
file_08999.png,0
file_12992.png,0
LJ017-0025.png,1
LJ048-0156.png,1
LJ047-0094.png,1
file_08967.png,0
LJ038-0095.png,1
LJ018-0005.png,1
LJ007-0201.png,1
file_08667.png,0
file_02949.png,0
LJ013-0178.png,1
file_06167.png,0
LJ030-0056.png,1
LJ006-0079.png,1
file_01811.png,0
LJ035-0141.png,1
file_12503.png,0
file_08257.png,0
LJ031-0034.png,1
file_09728.png,0
file_01181.png,0
file_02539.png,0
file_08578.png,0
LJ027-0166.png,1
file_01265.png,0
file_02059.png,0
LJ039-0160.png,1
LJ031-0141.png,1
file_04532.png,0
file_06192.png,0
file_05665.png,0
file_09403.png,0
